site,measure,threshold,type,NSE_mod,pearson_mod,spearman_mod,kendall_mod,r2_mod,mse_mod,rmse_mod,mspe_mod,mae_mod,mean_obs,nmae_mod
1011000,total_duration_below_threshold,5,jd,0.15139573070607548,0.5422159655614268,0.5055771248471431,0.3945048216835504,0.2939981533097104,353.28125,18.795777451331986,164.33466624115397,10.78125,11.4375,0.9426229508196722
1011000,total_duration_below_threshold,5,site,0.2814186107632608,0.5418697766791382,0.3606307332290726,0.29255099378290605,0.2936228548782991,726.25,26.949025956423732,146.6613657492448,17.1875,18.375,0.935374149659864
1011000,total_duration_below_threshold,10,jd,0.15217942311329358,0.5153035092204039,0.5991541545170637,0.4451383917827236,0.2655377066148629,1492.8125,38.63693181400407,112.70572634896357,25.875,34.28125,0.7547857793983591
1011000,total_duration_below_threshold,10,site,0.34262675228957606,0.5908294242509966,0.49145587832709403,0.3671889506853083,0.34907940856076414,1248.0,35.32704346531139,96.29177094463071,27.25,36.6875,0.7427597955706985
1011000,total_duration_below_threshold,20,jd,0.3540731053880066,0.6620025527956954,0.7068586099394828,0.49695740365111557,0.4382473799080175,2022.03125,44.96700179020167,65.5854173785986,34.40625,68.5625,0.5018231540565178
1011000,total_duration_below_threshold,20,site,0.5030732302211327,0.7097594686313364,0.6644653363677298,0.5066189646969175,0.503758503311837,1491.8125,38.62398865989891,52.70650904549106,31.0625,73.28125,0.42388059701492536
1011000,total_duration_below_threshold,30,jd,0.4703757011388814,0.7427241480588672,0.7812614594792814,0.5748987854251012,0.5516391601097701,2025.28125,45.00312489150059,43.71888271184029,36.28125,102.9375,0.3524590163934426
1011000,total_duration_below_threshold,30,site,0.5886404441616533,0.7672422546037158,0.7450944559544623,0.5734552082109754,0.588660677249393,1282.28125,35.80895488561485,32.674267360697904,30.34375,109.59375,0.27687482178500145
1011000,total_flow_volume_below_threshold_cms,5,jd,-0.9714844328361425,0.060626579304981575,0.5163166480942758,0.3959510379408007,0.00367558211822322,25702.229513991228,160.3191489310969,330.64129049482597,66.0116678586054,48.487334625136796,1.361420840492718
1011000,total_flow_volume_below_threshold_cms,5,site,0.27722486114588774,0.5427275410506756,0.396943352286854,0.3143379036217275,0.29455318381491274,2113.621433767756,45.974138749603085,168.51209629266197,24.1484449251813,27.28239678993601,0.8851291589633807
1011000,total_flow_volume_below_threshold_cms,10,jd,-0.4963082083061934,0.5314742424550213,0.6113158694591265,0.4412778788117533,0.2824648703931387,84262.96454455769,290.2808373705672,169.2742796349866,154.63461501364304,171.48549560896802,0.9017358259047785
1011000,total_flow_volume_below_threshold_cms,10,site,0.3028510314943872,0.5564836299140044,0.4121973590944351,0.2921422993985218,0.30967403036226654,16025.731330389552,126.59277756013394,130.86943663600033,82.8093940915077,96.73211776118401,0.8560692767623544
1011000,total_flow_volume_below_threshold_cms,20,jd,-0.09087122522895341,0.6294921998531893,0.5516862170087976,0.39919354838709686,0.3962604296760076,276180.62984257576,525.5289048592625,99.07622585440554,355.4358160942853,530.4288696175585,0.6700913853926467
1011000,total_flow_volume_below_threshold_cms,20,site,0.3914689617623479,0.6278962126746414,0.5421554252199413,0.38306451612903236,0.39425365389115846,69343.21133205222,263.33099197028105,84.84702647174531,193.3219162017685,310.35971785996793,0.6228962880066605
1011000,total_flow_volume_below_threshold_cms,30,jd,0.14712007493245882,0.6706865107772348,0.6187683284457477,0.4758064516129033,0.44982039573854193,555093.938620982,745.0462660942487,69.34970294420033,541.4712015369819,1074.3323106859198,0.5040071830207484
1011000,total_flow_volume_below_threshold_cms,30,site,0.46518531325129087,0.6888516611091672,0.6554252199413488,0.4879032258064516,0.4745166110128589,170736.72143771037,413.20300269687095,57.79140754244055,315.28741665427924,714.9903770615468,0.44096735672169624
1011000,total_severity_below_threshold,5,jd,0.15139573070607548,0.5422159655614266,0.5066922699354302,0.3964127845555362,0.29399815330971013,1370.6274391643708,37.021985888987246,164.33466624115397,21.235795454545453,22.52840909090909,0.9426229508196721
1011000,total_severity_below_threshold,5,site,0.2690007357284374,0.5590301454668758,0.38454512163608073,0.3045148441335485,0.3125147035407163,5879.332942692403,76.67680837575598,166.71049467294023,41.098602318419026,45.993990076139966,0.8935646211686146
1011000,total_severity_below_threshold,10,jd,0.17477874401285287,0.5329234120398167,0.5841835249949127,0.42741090647486907,0.2840073631001603,31776.02731864096,178.25831626782792,131.99690202568283,112.32954545454545,135.04734848484847,0.8317789776313023
1011000,total_severity_below_threshold,10,site,0.3074077399143401,0.5660874257119324,0.42909671606265615,0.3044000182544039,0.3204549735491626,54238.31979264688,232.89121879677404,126.90981285672164,159.2963469928993,183.509228762084,0.8680563264718625
1011000,total_severity_below_threshold,20,jd,0.22079739246126495,0.5717346430670333,0.6425953079178884,0.44758064516129037,0.3268805020829879,349492.7941026426,591.1791556733396,91.7427851776283,414.7222222222223,644.3876262626262,0.6435912257154335
1011000,total_severity_below_threshold,20,site,0.4073953750944149,0.6391270340220189,0.5370234604105572,0.3790322580645162,0.40848336561778287,344401.86411569745,586.8576182650247,80.0599733891189,445.22339378903246,733.0224997861237,0.6073802562935472
1011000,total_severity_below_threshold,30,jd,0.3674313070196056,0.6666386475855061,0.7126099706744867,0.5040322580645162,0.44440708645463256,987109.1537215589,993.5336701499144,64.99396352993382,760.2241161616162,1528.655303030303,0.497315591457799
1011000,total_severity_below_threshold,30,site,0.4815024123703012,0.6939265133079328,0.6521260997067447,0.4879032258064516,0.4815340058717046,860271.7175891794,927.5083382855269,56.29236247446654,733.5190403370691,1647.6628400633074,0.44518758480277765
