site,measure,threshold,type,NSE_mod,pearson_mod,spearman_mod,kendall_mod,r2_mod,mse_mod,rmse_mod,mspe_mod,mae_mod,mean_obs,nmae_mod
1015800,number_of_drought_events,20,jd,0.007238883143743546,0.5689454010828535,0.6141615600800506,0.4863718881748758,0.32369886941332904,3.75,1.9364916731037085,60.7526799405085,1.5625,3.1875,0.49019607843137253
1015800,number_of_drought_events,20,site,-0.17948717948717952,0.401842520743402,0.4749050432377464,0.3869892764962209,0.16147741147741146,2.875,1.695582495781317,61.6575453011388,1.3125,2.75,0.4772727272727273
1015800,number_of_drought_events,30,jd,-0.4103177314656645,0.6078447936966286,0.6391620004596178,0.5401119608308615,0.36947529322409695,4.03125,2.0077973005261263,47.592232308767436,1.59375,4.21875,0.37777777777777777
1015800,number_of_drought_events,30,site,-0.3396127681841967,0.4810447643062952,0.5089847635458092,0.4287635215540731,0.23140406526649912,2.5,1.5811388300841898,46.41875464467346,1.25,3.40625,0.3669724770642202
1015800,total_duration_below_threshold,5,jd,-0.7987137245874278,0.5368903439492168,0.544616069507152,0.43186812329162405,0.28825124142590824,488.34375,22.098501080390044,193.2109384077818,12.96875,11.4375,1.133879781420765
1015800,total_duration_below_threshold,5,site,-0.31905630625985504,0.43215200942133786,0.43862722832762896,0.33995253204900094,0.1867553592469001,687.03125,26.211280968315915,142.88943628383464,17.96875,18.34375,0.979557069846678
1015800,total_duration_below_threshold,10,jd,0.2905199251091727,0.7255358313041969,0.7431118117490472,0.5753453405675775,0.526402242506272,1072.0625,32.74236552236261,94.64821108542037,20.375,34.59375,0.5889792231255646
1015800,total_duration_below_threshold,10,site,0.07118062678176706,0.5912590232586221,0.5306160478193067,0.40081883401970775,0.34958723258473984,906.46875,30.10761946750357,82.41606697691311,21.84375,36.53125,0.5979469632164243
1015800,total_duration_below_threshold,20,jd,0.4075408382574929,0.755971252680249,0.7604730071367958,0.5439841001186146,0.5714925348789449,1649.65625,40.61596053277578,58.970541608385886,29.40625,68.875,0.42695099818511795
1015800,total_duration_below_threshold,20,site,0.37103991757944044,0.687425034264837,0.6562758110172984,0.4559291577600484,0.47255317773401234,1195.9375,34.58232930269446,47.19123828086238,28.375,73.28125,0.3872068230277185
1015800,total_duration_below_threshold,30,jd,0.5989489043309624,0.8195004351904168,0.8435237279270733,0.6693660724534644,0.6715809632772826,1527.5625,39.08404405892512,37.911167319963745,31.1875,103.09375,0.30251591391330707
1015800,total_duration_below_threshold,30,site,0.6105533583352991,0.7970003427232417,0.8203741611753386,0.6247515912771645,0.6352095463009647,1036.71875,32.198117180978144,29.279333611574327,27.28125,109.96875,0.24808184143222506
1015800,total_flow_volume_below_threshold_cms,5,jd,-3.6479679420165088,0.5987456094438439,0.5805067001675042,0.46010638297872336,0.3584963048282801,13077.384621574889,114.35639300701509,347.32901095979105,47.82916253170298,32.92451519987016,1.4526914744637334
1015800,total_flow_volume_below_threshold_cms,5,site,-0.0810245418044977,0.28863123612813335,0.4298105902376009,0.33547973885514176,0.08330799046885427,1689.251177571387,41.10050094063802,184.49933372429632,21.062081494454695,22.276774723780797,0.945472661801917
1015800,total_flow_volume_below_threshold_cms,10,jd,0.21337466471663846,0.8167369509532659,0.6433798272056002,0.4937335735673426,0.6670592470524375,24041.775219031177,155.05410416700093,112.81289331410322,96.93762853188551,137.44360206708478,0.7052902213998383
1015800,total_flow_volume_below_threshold_cms,10,site,0.023405721484851427,0.45205444518493654,0.502110555085853,0.35605455743492814,0.20435322141146078,6613.842284372625,81.32553279488936,119.03887951128324,51.685547856645954,68.31846294989765,0.7565385054776527
1015800,total_flow_volume_below_threshold_cms,20,jd,0.18006176202333524,0.8143266754748577,0.6774814435932361,0.5105956181800423,0.6631279343899342,107975.76341773546,328.59665764845425,82.68181371098981,218.13687138133304,397.4231368424592,0.5488781380833491
1015800,total_flow_volume_below_threshold_cms,20,site,0.21924828597831036,0.6104918073120743,0.5658509784557143,0.40161473524833363,0.3727002467951629,28240.17328015683,168.0481278686461,69.70939781409538,131.31495611151342,241.06954462123673,0.5447181489384428
1015800,total_flow_volume_below_threshold_cms,30,jd,0.24411587747756736,0.8400331044344646,0.8174486803519062,0.6129032258064516,0.705655616545804,247797.8617245164,497.7929908350623,62.158625338741615,358.29568688243444,800.8429853817935,0.44739817095559714
1015800,total_flow_volume_below_threshold_cms,30,site,0.3936430840831898,0.6816769381295165,0.6678885630498533,0.4717741935483871,0.4646834479776326,63491.77170651432,251.97573634482015,48.97625504823548,194.44693734916683,514.4855115946607,0.37794443763143826
1015800,total_severity_below_threshold,5,jd,-0.7987137245874276,0.5368903439492169,0.5518401824073227,0.4360893406671141,0.2882512414259084,1894.6302513774099,43.52735061288948,193.2109384077818,25.54450757575757,22.52840909090909,1.1338797814207648
1015800,total_severity_below_threshold,5,site,-0.6028526460809842,0.3271589992327839,0.4321705660247669,0.33068717115721113,0.1070330107789967,9172.652359574846,95.77396493606624,208.02646105857733,55.76389928565318,46.03931848318933,1.2112233873751772
1015800,total_severity_below_threshold,10,jd,-0.05950523090113946,0.6691652584228713,0.6725216027450082,0.5115348947795052,0.4477821430801482,30453.150826446286,174.5083116256824,128.49925184904865,108.31439393939395,135.80492424242422,0.7975733909769196
1015800,total_severity_below_threshold,10,site,-0.20332041736111983,0.4938994247533318,0.5083502330364813,0.372331337203382,0.24393664177167207,50380.023546551296,224.45494769897877,122.16232364410291,148.99085144152622,183.73500192488666,0.8109007531533686
1015800,total_severity_below_threshold,20,jd,0.32844767356425986,0.7530272028645926,0.7715149881179467,0.5711405531421027,0.5670499682540723,249457.45204570956,499.457157367586,77.2024803144401,335.2840909090909,646.9444444444443,0.5182579335649323
1015800,total_severity_below_threshold,20,site,0.15296868742584058,0.6264252542991328,0.5643845684046467,0.4096873932432751,0.39240859922373317,264852.8612218372,514.638573390916,70.17774849535819,383.9213149114553,733.3358285567627,0.5235272844462399
1015800,total_severity_below_threshold,30,jd,0.480252432278337,0.7877819040187133,0.8038856304985336,0.5967741935483871,0.6206003282993492,718724.2048005303,847.7760345754829,55.326985959651076,620.2840909090908,1532.3011363636363,0.40480560654096437
1015800,total_severity_below_threshold,30,site,0.3476717623779749,0.6915500259403407,0.6711876832844574,0.4919354838709678,0.4782414383780858,671161.9134485865,819.2447213431323,49.691095177758484,641.8100083411755,1648.6751165625801,0.3892883454681617
