site,measure,threshold,type,NSE_mod,pearson_mod,spearman_mod,kendall_mod,r2_mod,mse_mod,rmse_mod,mspe_mod,mae_mod,mean_obs,nmae_mod
1011000,total_duration_below_threshold,20,site,0.42964490406544686,0.6909842243466995,0.6793179317931795,0.506072874493927,0.4774591982960099,1712.25,41.379342672401165,56.466480405835284,29.8125,73.28125,0.4068230277185501
1011000,total_duration_below_threshold,30,jd,0.4361673764458196,0.7237891645021528,0.6922442244224424,0.4696356275303643,0.5238707546507244,2156.09375,46.43375657859269,45.10868884380589,36.34375,102.9375,0.3530661809350334
1011000,total_duration_below_threshold,30,site,0.5505651488365726,0.7517736355546466,0.7512150421314632,0.5760649087221095,0.5651635991150507,1400.96875,37.42951709546892,34.15296683932151,26.59375,109.59375,0.24265754205873966
1011000,total_flow_volume_below_threshold_cms,5,jd,-0.4178005177003494,0.5285111664982075,0.33264032174954566,0.2640978095166199,0.279324053113296,18483.85597372793,135.9553455136205,280.39352248316527,53.599827256331075,48.487334625136796,1.1054397539217151
1011000,total_flow_volume_below_threshold_cms,5,site,0.21971620454533192,0.5309984132545751,0.26957705192629816,0.22340425531914893,0.2819593148788765,2281.79480150538,47.768135838709256,175.08775422667435,24.915077795960503,27.282396789936012,0.9132290680982702
1011000,total_flow_volume_below_threshold_cms,10,jd,0.16693699604822776,0.6356127550098822,0.5801360039331924,0.42145867382048835,0.40400357433125256,46913.03434392873,216.59416969052683,126.30465854932622,136.30993679171436,171.485495608968,0.7948773527910304
1011000,total_flow_volume_below_threshold_cms,10,site,0.14846896496214368,0.5430566469670575,0.38356935879463644,0.2581988897471611,0.2949105218151033,19574.59338462085,139.90923266396985,144.6357589413923,79.38376447993738,96.73211776118401,0.8206557068865491
1011000,total_flow_volume_below_threshold_cms,20,jd,0.44358385840016046,0.7315719923403905,0.713958393613543,0.5105956181800422,0.5351975799768883,140870.30337551236,375.32692865755365,70.75914418613112,274.758701906346,530.4288696175585,0.5179934910112419
1011000,total_flow_volume_below_threshold_cms,20,site,0.1273535002452918,0.6249976347283545,0.562683284457478,0.3951612903225806,0.39062204341603757,99439.64538918778,315.34052291005634,101.60484907140422,199.00074919769693,310.35971785996793,0.6411938719685415
1011000,total_flow_volume_below_threshold_cms,30,jd,0.4977794977109412,0.7650792021767464,0.6968475073313782,0.49193548387096775,0.5853461856034068,326868.47055259807,571.7241210169448,53.21669238933352,438.68438164563145,1074.3323106859198,0.40833211221726023
1011000,total_flow_volume_below_threshold_cms,30,site,0.2756227951576973,0.6789819285248192,0.6781524926686218,0.4879032258064516,0.46101645926328266,231253.53903584828,480.8882812419619,67.25800747393367,314.3270275942896,714.9903770615472,0.43962413716126414
1011000,total_severity_below_threshold,5,jd,-1.259516772226132,0.4121139082012371,0.36625534181420805,0.30334286130114163,0.16983787333289768,3649.4698404499545,60.41084207698113,268.1540531033715,29.483901515151516,22.52840909090909,1.3087431693989071
1011000,total_severity_below_threshold,5,site,-0.09326411755785746,0.5124803685652158,0.26957705192629816,0.22340425531914893,0.26263612816473947,8792.982504334786,93.7709043591603,203.8764286462837,51.44921240054752,45.993990076139966,1.1186072857644402
1011000,total_severity_below_threshold,10,jd,-0.5123429590933313,0.44931903991338695,0.5838370310715223,0.42145867382048835,0.20188759962868782,58234.38360881543,241.3180134362444,178.69141167426835,141.66666666666666,135.04734848484847,1.0490147955963818
1011000,total_severity_below_threshold,10,site,0.0919480185698558,0.5431205583542689,0.41720289624524415,0.27049407497321637,0.29497994090705276,71111.41229193554,266.6672313801145,145.3154335501258,169.72907220463685,183.509228762084,0.9249075556013978
1011000,total_severity_below_threshold,20,jd,0.07035335260214803,0.6002900469656882,0.6382549747271776,0.45005068321798186,0.36034814048606817,416970.88945005613,645.7328313242684,100.20875712177222,428.7941919191919,644.3876262626262,0.6654289661118241
1011000,total_severity_below_threshold,20,site,0.31109281852521786,0.6292026664830983,0.5703812316715543,0.40725806451612906,0.39589599550944105,400369.66896842374,632.747713522873,86.32036720666717,449.3015869621011,733.0224997861237,0.6129437869822485
1011000,total_severity_below_threshold,30,jd,0.29247106536521417,0.6725376749162597,0.6469941348973607,0.43951612903225806,0.4523069241817686,1104082.9172405875,1050.7534997517675,68.73711147757278,754.8516414141415,1528.655303030303,0.49380108119716365
1011000,total_severity_below_threshold,30,site,0.40026032881227613,0.6752411865421274,0.6546920821114369,0.4717741935483871,0.4559506600028201,995065.5303868197,997.5297140370404,60.54210180516743,714.729366284541,1647.6628400633074,0.4337837504771785
