site,measure,threshold,type,mean_obs,metric,source,value
1011000,number_of_drought_events,10,variable,1.4375,mspe,mod,97.60845356801586
1011000,number_of_drought_events,10,variable,1.4375,mae,mod,0.84375
1011000,number_of_drought_events,10,variable,1.4375,nmae,mod,0.5869565217391305
1011000,number_of_drought_events,10,fixed,1.375,NSE,mod,0.16504854368932045
1011000,number_of_drought_events,10,fixed,1.375,pearson,mod,0.4611323109585381
1011000,number_of_drought_events,10,fixed,1.375,spearman,mod,0.46307604001836705
1011000,number_of_drought_events,10,fixed,1.375,kendall,mod,0.4051359329103309
1011000,number_of_drought_events,10,fixed,1.375,r2,mod,0.2126430082099619
1011000,number_of_drought_events,10,fixed,1.375,mse,mod,1.34375
1011000,number_of_drought_events,10,fixed,1.375,rmse,mod,1.159202311936963
1011000,number_of_drought_events,10,fixed,1.375,mspe,mod,84.30562268632458
1011000,number_of_drought_events,10,fixed,1.375,mae,mod,0.84375
1011000,number_of_drought_events,10,fixed,1.375,nmae,mod,0.6136363636363636
1011000,number_of_drought_events,20,variable,2.96875,NSE,mod,-0.1599684791174152
1011000,number_of_drought_events,20,variable,2.96875,pearson,mod,0.3505771555506808
1011000,number_of_drought_events,20,variable,2.96875,spearman,mod,0.3477802202116533
1011000,number_of_drought_events,20,variable,2.96875,kendall,mod,0.29203003562014973
1011000,number_of_drought_events,20,variable,2.96875,r2,mod,0.12290434199400624
1011000,number_of_drought_events,20,variable,2.96875,mse,mod,4.3125
1011000,number_of_drought_events,20,variable,2.96875,rmse,mod,2.0766559657295187
1011000,number_of_drought_events,20,variable,2.96875,mspe,mod,69.95051674036273
1011000,number_of_drought_events,20,variable,2.96875,mae,mod,1.5625
1011000,number_of_drought_events,20,variable,2.96875,nmae,mod,0.5263157894736842
1011000,number_of_drought_events,20,fixed,2.25,NSE,mod,-0.05882352941176472
1011000,number_of_drought_events,20,fixed,2.25,pearson,mod,0.38446452546676274
1011000,number_of_drought_events,20,fixed,2.25,spearman,mod,0.4038768906305408
1011000,number_of_drought_events,20,fixed,2.25,kendall,mod,0.35617720954950444
1011000,number_of_drought_events,20,fixed,2.25,r2,mod,0.14781297134238305
1011000,number_of_drought_events,20,fixed,2.25,mse,mod,2.25
1011000,number_of_drought_events,20,fixed,2.25,rmse,mod,1.5
1011000,number_of_drought_events,20,fixed,2.25,mspe,mod,66.66666666666666
1011000,number_of_drought_events,20,fixed,2.25,mae,mod,1
1011000,number_of_drought_events,20,fixed,2.25,nmae,mod,0.4444444444444444
1011000,number_of_drought_events,30,variable,3.84375,NSE,mod,-0.5252477583765927
1011000,number_of_drought_events,30,variable,3.84375,pearson,mod,0.4772290646357955
1011000,number_of_drought_events,30,variable,3.84375,spearman,mod,0.5178711079448816
1011000,number_of_drought_events,30,variable,3.84375,kendall,mod,0.4132634650465591
1011000,number_of_drought_events,30,variable,3.84375,r2,mod,0.2277475801331563
1011000,number_of_drought_events,30,variable,3.84375,mse,mod,3.15625
1011000,number_of_drought_events,30,variable,3.84375,rmse,mod,1.776583800443987
1011000,number_of_drought_events,30,variable,3.84375,mspe,mod,46.220066353014296
1011000,number_of_drought_events,30,variable,3.84375,mae,mod,1.40625
1011000,number_of_drought_events,30,variable,3.84375,nmae,mod,0.36585365853658536
1011000,number_of_drought_events,30,fixed,2.96875,NSE,mod,-0.2692601067887108
1011000,number_of_drought_events,30,fixed,2.96875,pearson,mod,0.3812102838015413
1011000,number_of_drought_events,30,fixed,2.96875,spearman,mod,0.3337996392444239
1011000,number_of_drought_events,30,fixed,2.96875,kendall,mod,0.2966884360556958
1011000,number_of_drought_events,30,fixed,2.96875,r2,mod,0.14532128047605167
1011000,number_of_drought_events,30,fixed,2.96875,mse,mod,1.625
1011000,number_of_drought_events,30,fixed,2.96875,rmse,mod,1.274754878398196
1011000,number_of_drought_events,30,fixed,2.96875,mspe,mod,42.939111693412926
1011000,number_of_drought_events,30,fixed,2.96875,mae,mod,0.9375
1011000,number_of_drought_events,30,fixed,2.96875,nmae,mod,0.3157894736842105
1011000,total_duration_below_threshold,5,variable,11.4375,NSE,mod,-1.259516772226132
1011000,total_duration_below_threshold,5,variable,11.4375,pearson,mod,0.4121139082012372
1011000,total_duration_below_threshold,5,variable,11.4375,spearman,mod,0.36475515501798966
1011000,total_duration_below_threshold,5,variable,11.4375,kendall,mod,0.30408002608512835
1011000,total_duration_below_threshold,5,variable,11.4375,r2,mod,0.16983787333289774
1011000,total_duration_below_threshold,5,variable,11.4375,mse,mod,940.65625
1011000,total_duration_below_threshold,5,variable,11.4375,rmse,mod,30.670119823698112
1011000,total_duration_below_threshold,5,variable,11.4375,mspe,mod,268.1540531033715
1011000,total_duration_below_threshold,5,variable,11.4375,mae,mod,14.96875
1011000,total_duration_below_threshold,5,variable,11.4375,nmae,mod,1.3087431693989071
1011000,total_duration_below_threshold,5,fixed,18.375,NSE,mod,0.00347850285237238
1011000,total_duration_below_threshold,5,fixed,18.375,pearson,mod,0.5171965205905841
1011000,total_duration_below_threshold,5,fixed,18.375,spearman,mod,0.25280134184072245
1011000,total_duration_below_threshold,5,fixed,18.375,kendall,mod,0.2109481185846483
1011000,total_duration_below_threshold,5,fixed,18.375,r2,mod,0.26749224091100643
1011000,total_duration_below_threshold,5,fixed,18.375,mse,mod,1007.15625
1011000,total_duration_below_threshold,5,fixed,18.375,rmse,mod,31.73572513745353
1011000,total_duration_below_threshold,5,fixed,18.375,mspe,mod,172.711429319475
1011000,total_duration_below_threshold,5,fixed,18.375,mae,mod,20.28125
1011000,total_duration_below_threshold,5,fixed,18.375,nmae,mod,1.1037414965986394
1011000,total_duration_below_threshold,10,variable,34.28125,NSE,mod,0.05754724149386892
1011000,total_duration_below_threshold,10,variable,34.28125,pearson,mod,0.5901313698249844
1011000,total_duration_below_threshold,10,variable,34.28125,spearman,mod,0.6571695660741831
1011000,total_duration_below_threshold,10,variable,34.28125,kendall,mod,0.5037852275758922
1011000,total_duration_below_threshold,10,variable,34.28125,r2,mod,0.3482550336515125
1011000,total_duration_below_threshold,10,variable,34.28125,mse,mod,1659.4375
1011000,total_duration_below_threshold,10,variable,34.28125,rmse,mod,40.73619398029227
1011000,total_duration_below_threshold,10,variable,34.28125,mspe,mod,118.82937168362376
1011000,total_duration_below_threshold,10,variable,34.28125,mae,mod,23.75
1011000,total_duration_below_threshold,10,variable,34.28125,nmae,mod,0.6927985414767548
1011000,total_duration_below_threshold,10,fixed,36.6875,NSE,mod,0.2696072278794338
1011000,total_duration_below_threshold,10,fixed,36.6875,pearson,mod,0.6017497372443665
1011000,total_duration_below_threshold,10,fixed,36.6875,spearman,mod,0.5133346376435104
1011000,total_duration_below_threshold,10,fixed,36.6875,kendall,mod,0.35294136441314305
1011000,total_duration_below_threshold,10,fixed,36.6875,r2,mod,0.3621027462736642
1011000,total_duration_below_threshold,10,fixed,36.6875,mse,mod,1386.625
1011000,total_duration_below_threshold,10,fixed,36.6875,rmse,mod,37.23741398110239
1011000,total_duration_below_threshold,10,fixed,36.6875,mspe,mod,101.4989137474682
1011000,total_duration_below_threshold,10,fixed,36.6875,mae,mod,25.25
1011000,total_duration_below_threshold,10,fixed,36.6875,nmae,mod,0.6882453151618398
1011000,total_duration_below_threshold,20,variable,68.5625,NSE,mod,0.23742592567173823
1011000,total_duration_below_threshold,20,variable,68.5625,pearson,mod,0.6438538060181024
1011000,total_duration_below_threshold,20,variable,68.5625,spearman,mod,0.591709474370022
1011000,total_duration_below_threshold,20,variable,68.5625,kendall,mod,0.3902447085173994
1011000,total_duration_below_threshold,20,variable,68.5625,r2,mod,0.4145477235239962
1011000,total_duration_below_threshold,20,variable,68.5625,mse,mod,2387.1875
1011000,total_duration_below_threshold,20,variable,68.5625,rmse,mod,48.858852831395865
1011000,total_duration_below_threshold,20,variable,68.5625,mspe,mod,71.2617725890915
1011000,total_duration_below_threshold,20,variable,68.5625,mae,mod,36.4375
1011000,total_duration_below_threshold,20,variable,68.5625,nmae,mod,0.5314494074749316
1011000,total_duration_below_threshold,20,fixed,73.28125,NSE,mod,0.42964490406544686
1011000,total_duration_below_threshold,20,fixed,73.28125,pearson,mod,0.6909842243466995
1011000,total_duration_below_threshold,20,fixed,73.28125,spearman,mod,0.6793179317931795
1011000,total_duration_below_threshold,20,fixed,73.28125,kendall,mod,0.506072874493927
1011000,total_duration_below_threshold,20,fixed,73.28125,r2,mod,0.4774591982960099
1011000,total_duration_below_threshold,20,fixed,73.28125,mse,mod,1712.25
1011000,total_duration_below_threshold,20,fixed,73.28125,rmse,mod,41.379342672401165
1011000,total_duration_below_threshold,20,fixed,73.28125,mspe,mod,56.46648040583528
1011000,total_duration_below_threshold,20,fixed,73.28125,mae,mod,29.8125
1011000,total_duration_below_threshold,20,fixed,73.28125,nmae,mod,0.4068230277185501
1011000,total_duration_below_threshold,30,variable,102.9375,NSE,mod,0.4361673764458196
1011000,total_duration_below_threshold,30,variable,102.9375,pearson,mod,0.7237891645021528
1011000,total_duration_below_threshold,30,variable,102.9375,spearman,mod,0.6922442244224424
1011000,total_duration_below_threshold,30,variable,102.9375,kendall,mod,0.4696356275303643
1011000,total_duration_below_threshold,30,variable,102.9375,r2,mod,0.5238707546507244
1011000,total_duration_below_threshold,30,variable,102.9375,mse,mod,2156.09375
1011000,total_duration_below_threshold,30,variable,102.9375,rmse,mod,46.43375657859269
1011000,total_duration_below_threshold,30,variable,102.9375,mspe,mod,45.10868884380589
1011000,total_duration_below_threshold,30,variable,102.9375,mae,mod,36.34375
1011000,total_duration_below_threshold,30,variable,102.9375,nmae,mod,0.3530661809350334
1011000,total_duration_below_threshold,30,fixed,109.59375,NSE,mod,0.5505651488365726
1011000,total_duration_below_threshold,30,fixed,109.59375,pearson,mod,0.7517736355546466
1011000,total_duration_below_threshold,30,fixed,109.59375,spearman,mod,0.7512150421314632
1011000,total_duration_below_threshold,30,fixed,109.59375,kendall,mod,0.5760649087221095
1011000,total_duration_below_threshold,30,fixed,109.59375,r2,mod,0.5651635991150507
1011000,total_duration_below_threshold,30,fixed,109.59375,mse,mod,1400.96875
1011000,total_duration_below_threshold,30,fixed,109.59375,rmse,mod,37.42951709546892
1011000,total_duration_below_threshold,30,fixed,109.59375,mspe,mod,34.15296683932151
1011000,total_duration_below_threshold,30,fixed,109.59375,mae,mod,26.59375
1011000,total_duration_below_threshold,30,fixed,109.59375,nmae,mod,0.24265754205873968
1011000,total_flow_volume_below_threshold_cms,5,variable,48.4873346251368,NSE,mod,-0.4178005177003494
1011000,total_flow_volume_below_threshold_cms,5,variable,48.4873346251368,pearson,mod,0.5285111664982075
1011000,total_flow_volume_below_threshold_cms,5,variable,48.4873346251368,spearman,mod,0.33264032174954566
1011000,total_flow_volume_below_threshold_cms,5,variable,48.4873346251368,kendall,mod,0.2640978095166199
1011000,total_flow_volume_below_threshold_cms,5,variable,48.4873346251368,r2,mod,0.279324053113296
1011000,total_flow_volume_below_threshold_cms,5,variable,48.4873346251368,mse,mod,18483.85597372793
1011000,total_flow_volume_below_threshold_cms,5,variable,48.4873346251368,rmse,mod,135.9553455136205
1011000,total_flow_volume_below_threshold_cms,5,variable,48.4873346251368,mspe,mod,280.39352248316527
1011000,total_flow_volume_below_threshold_cms,5,variable,48.4873346251368,mae,mod,53.599827256331075
1011000,total_flow_volume_below_threshold_cms,5,variable,48.4873346251368,nmae,mod,1.1054397539217151
1011000,total_flow_volume_below_threshold_cms,5,fixed,27.282396789936012,NSE,mod,0.21971620454533192
1011000,total_flow_volume_below_threshold_cms,5,fixed,27.282396789936012,pearson,mod,0.5309984132545751
1011000,total_flow_volume_below_threshold_cms,5,fixed,27.282396789936012,spearman,mod,0.26957705192629816
1011000,total_flow_volume_below_threshold_cms,5,fixed,27.282396789936012,kendall,mod,0.22340425531914893
1011000,total_flow_volume_below_threshold_cms,5,fixed,27.282396789936012,r2,mod,0.2819593148788765
1011000,total_flow_volume_below_threshold_cms,5,fixed,27.282396789936012,mse,mod,2281.79480150538
1011000,total_flow_volume_below_threshold_cms,5,fixed,27.282396789936012,rmse,mod,47.768135838709256
1011000,total_flow_volume_below_threshold_cms,5,fixed,27.282396789936012,mspe,mod,175.08775422667435
1011000,total_flow_volume_below_threshold_cms,5,fixed,27.282396789936012,mae,mod,24.915077795960503
1011000,total_flow_volume_below_threshold_cms,5,fixed,27.282396789936012,nmae,mod,0.9132290680982702
1011000,total_flow_volume_below_threshold_cms,10,variable,171.485495608968,NSE,mod,0.16693699604822776
1011000,total_flow_volume_below_threshold_cms,10,variable,171.485495608968,pearson,mod,0.6356127550098822
1011000,total_flow_volume_below_threshold_cms,10,variable,171.485495608968,spearman,mod,0.5801360039331924
1011000,total_flow_volume_below_threshold_cms,10,variable,171.485495608968,kendall,mod,0.4214586738204883
1011000,total_flow_volume_below_threshold_cms,10,variable,171.485495608968,r2,mod,0.40400357433125256
1011000,total_flow_volume_below_threshold_cms,10,variable,171.485495608968,mse,mod,46913.03434392873
1011000,total_flow_volume_below_threshold_cms,10,variable,171.485495608968,rmse,mod,216.59416969052683
1011000,total_flow_volume_below_threshold_cms,10,variable,171.485495608968,mspe,mod,126.30465854932622
1011000,total_flow_volume_below_threshold_cms,10,variable,171.485495608968,mae,mod,136.30993679171436
1011000,total_flow_volume_below_threshold_cms,10,variable,171.485495608968,nmae,mod,0.7948773527910304
1011000,total_flow_volume_below_threshold_cms,10,fixed,96.732117761184,NSE,mod,0.14846896496214368
1011000,total_flow_volume_below_threshold_cms,10,fixed,96.732117761184,pearson,mod,0.5430566469670575
1011000,total_flow_volume_below_threshold_cms,10,fixed,96.732117761184,spearman,mod,0.3835693587946365
1011000,total_flow_volume_below_threshold_cms,10,fixed,96.732117761184,kendall,mod,0.2581988897471611
1011000,total_flow_volume_below_threshold_cms,10,fixed,96.732117761184,r2,mod,0.2949105218151033
1011000,total_flow_volume_below_threshold_cms,10,fixed,96.732117761184,mse,mod,19574.59338462085
1011000,total_flow_volume_below_threshold_cms,10,fixed,96.732117761184,rmse,mod,139.90923266396985
1011000,total_flow_volume_below_threshold_cms,10,fixed,96.732117761184,mspe,mod,144.6357589413923
1011000,total_flow_volume_below_threshold_cms,10,fixed,96.732117761184,mae,mod,79.38376447993738
1011000,total_flow_volume_below_threshold_cms,10,fixed,96.732117761184,nmae,mod,0.8206557068865491
1011000,total_flow_volume_below_threshold_cms,20,variable,530.4288696175585,NSE,mod,0.44358385840016046
1011000,total_flow_volume_below_threshold_cms,20,variable,530.4288696175585,pearson,mod,0.7315719923403905
1011000,total_flow_volume_below_threshold_cms,20,variable,530.4288696175585,spearman,mod,0.713958393613543
1011000,total_flow_volume_below_threshold_cms,20,variable,530.4288696175585,kendall,mod,0.5105956181800422
1011000,total_flow_volume_below_threshold_cms,20,variable,530.4288696175585,r2,mod,0.5351975799768883
1011000,total_flow_volume_below_threshold_cms,20,variable,530.4288696175585,mse,mod,140870.30337551236
1011000,total_flow_volume_below_threshold_cms,20,variable,530.4288696175585,rmse,mod,375.3269286575537
1011000,total_flow_volume_below_threshold_cms,20,variable,530.4288696175585,mspe,mod,70.75914418613112
1011000,total_flow_volume_below_threshold_cms,20,variable,530.4288696175585,mae,mod,274.758701906346
1011000,total_flow_volume_below_threshold_cms,20,variable,530.4288696175585,nmae,mod,0.5179934910112419
1011000,total_flow_volume_below_threshold_cms,20,fixed,310.35971785996793,NSE,mod,0.1273535002452918
1011000,total_flow_volume_below_threshold_cms,20,fixed,310.35971785996793,pearson,mod,0.6249976347283545
1011000,total_flow_volume_below_threshold_cms,20,fixed,310.35971785996793,spearman,mod,0.562683284457478
1011000,total_flow_volume_below_threshold_cms,20,fixed,310.35971785996793,kendall,mod,0.3951612903225806
1011000,total_flow_volume_below_threshold_cms,20,fixed,310.35971785996793,r2,mod,0.3906220434160376
1011000,total_flow_volume_below_threshold_cms,20,fixed,310.35971785996793,mse,mod,99439.64538918778
1011000,total_flow_volume_below_threshold_cms,20,fixed,310.35971785996793,rmse,mod,315.34052291005634
1011000,total_flow_volume_below_threshold_cms,20,fixed,310.35971785996793,mspe,mod,101.60484907140422
1011000,total_flow_volume_below_threshold_cms,20,fixed,310.35971785996793,mae,mod,199.00074919769693
1011000,total_flow_volume_below_threshold_cms,20,fixed,310.35971785996793,nmae,mod,0.6411938719685415
1011000,total_flow_volume_below_threshold_cms,30,variable,1074.3323106859198,NSE,mod,0.4977794977109412
1011000,total_flow_volume_below_threshold_cms,30,variable,1074.3323106859198,pearson,mod,0.7650792021767464
1011000,total_flow_volume_below_threshold_cms,30,variable,1074.3323106859198,spearman,mod,0.6968475073313782
1011000,total_flow_volume_below_threshold_cms,30,variable,1074.3323106859198,kendall,mod,0.49193548387096775
1011000,total_flow_volume_below_threshold_cms,30,variable,1074.3323106859198,r2,mod,0.5853461856034068
1011000,total_flow_volume_below_threshold_cms,30,variable,1074.3323106859198,mse,mod,326868.47055259807
1011000,total_flow_volume_below_threshold_cms,30,variable,1074.3323106859198,rmse,mod,571.7241210169448
1011000,total_flow_volume_below_threshold_cms,30,variable,1074.3323106859198,mspe,mod,53.21669238933352
1011000,total_flow_volume_below_threshold_cms,30,variable,1074.3323106859198,mae,mod,438.68438164563145
1011000,total_flow_volume_below_threshold_cms,30,variable,1074.3323106859198,nmae,mod,0.40833211221726023
1011000,total_flow_volume_below_threshold_cms,30,fixed,714.9903770615472,NSE,mod,0.2756227951576973
1011000,total_flow_volume_below_threshold_cms,30,fixed,714.9903770615472,pearson,mod,0.6789819285248192
1011000,total_flow_volume_below_threshold_cms,30,fixed,714.9903770615472,spearman,mod,0.6781524926686218
1011000,total_flow_volume_below_threshold_cms,30,fixed,714.9903770615472,kendall,mod,0.4879032258064516
1011000,total_flow_volume_below_threshold_cms,30,fixed,714.9903770615472,r2,mod,0.46101645926328266
1011000,total_flow_volume_below_threshold_cms,30,fixed,714.9903770615472,mse,mod,231253.53903584828
1011000,total_flow_volume_below_threshold_cms,30,fixed,714.9903770615472,rmse,mod,480.8882812419619
1011000,total_flow_volume_below_threshold_cms,30,fixed,714.9903770615472,mspe,mod,67.25800747393367
1011000,total_flow_volume_below_threshold_cms,30,fixed,714.9903770615472,mae,mod,314.3270275942896
1011000,total_flow_volume_below_threshold_cms,30,fixed,714.9903770615472,nmae,mod,0.43962413716126414
1011000,total_severity_below_threshold,5,variable,22.52840909090909,NSE,mod,-1.259516772226132
1011000,total_severity_below_threshold,5,variable,22.52840909090909,pearson,mod,0.4121139082012371
1011000,total_severity_below_threshold,5,variable,22.52840909090909,spearman,mod,0.3662553418142081
1011000,total_severity_below_threshold,5,variable,22.52840909090909,kendall,mod,0.30334286130114163
