site,measure,threshold,type,mean_obs,value,metric,source
1011000,total_severity_below_threshold,5,fixed,45.993990076139966,0.2690007357284374,NSE,mod
1011000,total_severity_below_threshold,10,variable,135.04734848484847,0.1747787440128528,NSE,mod
1011000,total_severity_below_threshold,10,fixed,183.509228762084,0.3074077399143401,NSE,mod
1011000,total_severity_below_threshold,20,variable,644.3876262626262,0.2207973924612649,NSE,mod
1011000,total_severity_below_threshold,20,fixed,733.0224997861237,0.4073953750944149,NSE,mod
1011000,total_severity_below_threshold,30,variable,1528.655303030303,0.3674313070196056,NSE,mod
1011000,total_severity_below_threshold,30,fixed,1647.6628400633074,0.4815024123703012,NSE,mod
1013500,maximum_drought_intensity,5,variable,1.1079545454545454,0.2380952380952381,NSE,mod
1013500,maximum_drought_intensity,5,fixed,2.073356895371717,-1.1094482603929303,NSE,mod
1013500,maximum_drought_intensity,10,variable,4.621212121212121,-0.0481029810298105,NSE,mod
1013500,maximum_drought_intensity,10,fixed,6.051415861065959,-1.1794677518137116,NSE,mod
1013500,maximum_drought_intensity,20,variable,13.655303030303028,-0.1079429735234216,NSE,mod
1013500,maximum_drought_intensity,20,fixed,15.368241509111131,-1.4633248047741332,NSE,mod
1013500,maximum_drought_intensity,30,variable,23.655303030303028,-0.1079429735234216,NSE,mod
1013500,maximum_drought_intensity,30,fixed,25.36824150911113,-1.4633248047741323,NSE,mod
1013500,number_of_drought_events,5,variable,0.53125,-0.4021909233176839,NSE,mod
1013500,number_of_drought_events,5,fixed,0.75,-0.6666666666666667,NSE,mod
1013500,number_of_drought_events,10,variable,1.3125,-0.0591016548463356,NSE,mod
1013500,number_of_drought_events,10,fixed,1.125,-0.3488372093023255,NSE,mod
1013500,number_of_drought_events,20,variable,2.25,0.2586206896551724,NSE,mod
1013500,number_of_drought_events,20,fixed,1.90625,-0.595116988809766,NSE,mod
1013500,number_of_drought_events,30,variable,3.125,0.1478260869565217,NSE,mod
1013500,number_of_drought_events,30,fixed,2.15625,-0.9730250481695568,NSE,mod
1013500,total_duration_below_threshold,5,variable,11.5,0.1901324728260869,NSE,mod
1013500,total_duration_below_threshold,5,fixed,18.3125,-0.3024006600245716,NSE,mod
1013500,total_duration_below_threshold,10,variable,34.46875,-0.2225662452873391,NSE,mod
1013500,total_duration_below_threshold,10,fixed,36.53125,0.2320912599354658,NSE,mod
1013500,total_duration_below_threshold,20,variable,68.59375,0.5191995312968776,NSE,mod
1013500,total_duration_below_threshold,20,fixed,73.25,0.5715887705911165,NSE,mod
1013500,total_duration_below_threshold,30,variable,103.0625,0.6680516457468904,NSE,mod
1013500,total_duration_below_threshold,30,fixed,109.65625,0.5867131617675005,NSE,mod
1013500,total_flow_volume_below_threshold_cms,5,variable,46.52541518253192,-0.8524701660723863,NSE,mod
1013500,total_flow_volume_below_threshold_cms,5,fixed,34.2128565031824,-0.1090583066636954,NSE,mod
1013500,total_flow_volume_below_threshold_cms,10,variable,142.58284425309603,0.4355045116431281,NSE,mod
1013500,total_flow_volume_below_threshold_cms,10,fixed,89.54777982021119,0.0244597417107556,NSE,mod
1013500,total_flow_volume_below_threshold_cms,20,variable,390.7246098008304,0.4979664706433575,NSE,mod
1013500,total_flow_volume_below_threshold_cms,20,fixed,262.8050251243824,0.2398143548020734,NSE,mod
1013500,total_flow_volume_below_threshold_cms,30,variable,760.8435812775358,0.4452411530641599,NSE,mod
1013500,total_flow_volume_below_threshold_cms,30,fixed,599.9746023967823,0.4069955717296262,NSE,mod
1013500,total_severity_below_threshold,5,variable,22.65151515151515,0.1901324728260868,NSE,mod
1013500,total_severity_below_threshold,5,fixed,45.914347891179744,-0.3629501177506355,NSE,mod
1013500,total_severity_below_threshold,10,variable,135.8806818181818,-0.0473536164267285,NSE,mod
1013500,total_severity_below_threshold,10,fixed,183.53449289930705,-0.0504349519603992,NSE,mod
1013500,total_severity_below_threshold,20,variable,646.4330808080808,0.1786272020456324,NSE,mod
1013500,total_severity_below_threshold,20,fixed,733.2915026948413,0.3444715500924551,NSE,mod
1013500,total_severity_below_threshold,30,variable,1530.9848484848485,0.474220351719107,NSE,mod
1013500,total_severity_below_threshold,30,fixed,1648.097650568911,0.5183908664677331,NSE,mod
1015800,maximum_drought_intensity,5,variable,0.9848484848484848,-0.25,NSE,mod
1015800,maximum_drought_intensity,5,fixed,1.982098554196253,-0.0748568758030518,NSE,mod
1015800,maximum_drought_intensity,10,variable,4.4981060606060606,-0.1408617290903973,NSE,mod
1015800,maximum_drought_intensity,10,fixed,6.090154204807939,-0.3890872591254071,NSE,mod
1015800,maximum_drought_intensity,20,variable,13.503787878787875,-0.0660042357362378,NSE,mod
1015800,maximum_drought_intensity,20,fixed,15.64686885105655,-0.8470769702121441,NSE,mod
1015800,maximum_drought_intensity,30,variable,23.37121212121212,-0.3869179004037684,NSE,mod
1015800,maximum_drought_intensity,30,fixed,25.62141757207631,-1.5697838077261452,NSE,mod
1015800,number_of_drought_events,5,variable,0.71875,-0.0163618864292589,NSE,mod
1015800,number_of_drought_events,5,fixed,0.90625,-0.0697230181470869,NSE,mod
1015800,number_of_drought_events,10,variable,1.4375,-0.1022964509394572,NSE,mod
1015800,number_of_drought_events,10,fixed,1.53125,-0.3344917463075587,NSE,mod
1015800,number_of_drought_events,20,variable,3.1875,0.0072388831437435,NSE,mod
1015800,number_of_drought_events,20,fixed,2.75,-0.1794871794871795,NSE,mod
1015800,number_of_drought_events,30,variable,4.21875,-0.4103177314656645,NSE,mod
1015800,number_of_drought_events,30,fixed,3.40625,-0.3396127681841967,NSE,mod
1015800,total_duration_below_threshold,5,variable,11.4375,-0.7987137245874278,NSE,mod
1015800,total_duration_below_threshold,5,fixed,18.34375,-0.319056306259855,NSE,mod
1015800,total_duration_below_threshold,10,variable,34.59375,0.2905199251091727,NSE,mod
1015800,total_duration_below_threshold,10,fixed,36.53125,0.071180626781767,NSE,mod
1015800,total_duration_below_threshold,20,variable,68.875,0.4075408382574929,NSE,mod
1015800,total_duration_below_threshold,20,fixed,73.28125,0.3710399175794404,NSE,mod
1015800,total_duration_below_threshold,30,variable,103.09375,0.5989489043309624,NSE,mod
1015800,total_duration_below_threshold,30,fixed,109.96875,0.6105533583352991,NSE,mod
1015800,total_flow_volume_below_threshold_cms,5,variable,32.92451519987016,-3.6479679420165088,NSE,mod
1015800,total_flow_volume_below_threshold_cms,5,fixed,22.276774723780797,-0.0810245418044977,NSE,mod
1015800,total_flow_volume_below_threshold_cms,10,variable,137.44360206708478,0.2133746647166384,NSE,mod
1015800,total_flow_volume_below_threshold_cms,10,fixed,68.31846294989765,0.0234057214848514,NSE,mod
1015800,total_flow_volume_below_threshold_cms,20,variable,397.4231368424592,0.1800617620233352,NSE,mod
1015800,total_flow_volume_below_threshold_cms,20,fixed,241.06954462123673,0.2192482859783103,NSE,mod
1015800,total_flow_volume_below_threshold_cms,30,variable,800.8429853817935,0.2441158774775673,NSE,mod
1015800,total_flow_volume_below_threshold_cms,30,fixed,514.4855115946607,0.3936430840831898,NSE,mod
1015800,total_severity_below_threshold,5,variable,22.52840909090909,-0.7987137245874276,NSE,mod
1015800,total_severity_below_threshold,5,fixed,46.03931848318933,-0.6028526460809842,NSE,mod
1015800,total_severity_below_threshold,10,variable,135.80492424242422,-0.0595052309011394,NSE,mod
1015800,total_severity_below_threshold,10,fixed,183.73500192488663,-0.2033204173611198,NSE,mod
1015800,total_severity_below_threshold,20,variable,646.9444444444443,0.3284476735642598,NSE,mod
1015800,total_severity_below_threshold,20,fixed,733.3358285567627,0.1529686874258405,NSE,mod
1015800,total_severity_below_threshold,30,variable,1532.3011363636365,0.480252432278337,NSE,mod
1015800,total_severity_below_threshold,30,fixed,1648.67511656258,0.3476717623779749,NSE,mod
1011000,maximum_drought_intensity,5,variable,1.1695075757575757,0.3391021570043601,pearson,mod
1011000,maximum_drought_intensity,5,fixed,1.6100072717939944,0.4037292987327301,pearson,mod
1011000,maximum_drought_intensity,10,variable,4.933712121212121,0.5641233070270022,pearson,mod
1011000,maximum_drought_intensity,10,fixed,5.121080716913337,0.316896744506912,pearson,mod
1011000,maximum_drought_intensity,20,variable,14.318181818181817,0.4693889732330434,pearson,mod
1011000,maximum_drought_intensity,20,fixed,14.256138249636413,0.1729090757756825,pearson,mod
1011000,maximum_drought_intensity,30,variable,24.318181818181817,0.3508180817999556,pearson,mod
1011000,maximum_drought_intensity,30,fixed,24.182832149884508,0.1609153780279241,pearson,mod
1011000,number_of_drought_events,5,variable,0.6875,0.3500326600236162,pearson,mod
1011000,number_of_drought_events,5,fixed,0.84375,0.139263541043599,pearson,mod
1011000,number_of_drought_events,10,variable,1.4375,0.5278790417418857,pearson,mod
1011000,number_of_drought_events,10,fixed,1.375,0.519234226746987,pearson,mod
1011000,number_of_drought_events,20,variable,2.96875,0.6078581673839932,pearson,mod
1011000,number_of_drought_events,20,fixed,2.25,0.4258571344705379,pearson,mod
1011000,number_of_drought_events,30,variable,3.84375,0.459379161953214,pearson,mod
1011000,number_of_drought_events,30,fixed,2.96875,0.2124406445015357,pearson,mod
1011000,total_duration_below_threshold,5,variable,11.4375,0.5422159655614268,pearson,mod
1011000,total_duration_below_threshold,5,fixed,18.375,0.5418697766791382,pearson,mod
1011000,total_duration_below_threshold,10,variable,34.28125,0.5153035092204039,pearson,mod
1011000,total_duration_below_threshold,10,fixed,36.6875,0.5908294242509966,pearson,mod
1011000,total_duration_below_threshold,20,variable,68.5625,0.6620025527956954,pearson,mod
1011000,total_duration_below_threshold,20,fixed,73.28125,0.7097594686313364,pearson,mod
1011000,total_duration_below_threshold,30,variable,102.9375,0.7427241480588672,pearson,mod
1011000,total_duration_below_threshold,30,fixed,109.59375,0.7672422546037158,pearson,mod
1011000,total_flow_volume_below_threshold_cms,5,variable,48.4873346251368,0.0606265793049815,pearson,mod
1011000,total_flow_volume_below_threshold_cms,5,fixed,27.28239678993601,0.5427275410506756,pearson,mod
1011000,total_flow_volume_below_threshold_cms,10,variable,171.48549560896802,0.5314742424550213,pearson,mod
1011000,total_flow_volume_below_threshold_cms,10,fixed,96.732117761184,0.5564836299140044,pearson,mod
1011000,total_flow_volume_below_threshold_cms,20,variable,530.4288696175585,0.6294921998531893,pearson,mod
1011000,total_flow_volume_below_threshold_cms,20,fixed,310.35971785996793,0.6278962126746414,pearson,mod
1011000,total_flow_volume_below_threshold_cms,30,variable,1074.3323106859198,0.6706865107772348,pearson,mod
1011000,total_flow_volume_below_threshold_cms,30,fixed,714.9903770615468,0.6888516611091672,pearson,mod
1011000,total_severity_below_threshold,5,variable,22.52840909090909,0.5422159655614266,pearson,mod
1011000,total_severity_below_threshold,5,fixed,45.993990076139966,0.5590301454668758,pearson,mod
1011000,total_severity_below_threshold,10,variable,135.04734848484847,0.5329234120398167,pearson,mod
1011000,total_severity_below_threshold,10,fixed,183.509228762084,0.5660874257119324,pearson,mod
1011000,total_severity_below_threshold,20,variable,644.3876262626262,0.5717346430670333,pearson,mod
1011000,total_severity_below_threshold,20,fixed,733.0224997861237,0.6391270340220189,pearson,mod
1011000,total_severity_below_threshold,30,variable,1528.655303030303,0.6666386475855061,pearson,mod
1011000,total_severity_below_threshold,30,fixed,1647.6628400633074,0.6939265133079328,pearson,mod
1013500,maximum_drought_intensity,5,variable,1.1079545454545454,0.6180700462007378,pearson,mod
1013500,maximum_drought_intensity,5,fixed,2.073356895371717,0.0949904947862698,pearson,mod
1013500,maximum_drought_intensity,10,variable,4.621212121212121,0.4250522861275241,pearson,mod
1013500,maximum_drought_intensity,10,fixed,6.051415861065959,-0.0379324070561267,pearson,mod
1013500,maximum_drought_intensity,20,variable,13.655303030303028,0.3381761721007923,pearson,mod
1013500,maximum_drought_intensity,20,fixed,15.368241509111131,-0.1468195698875081,pearson,mod
1013500,maximum_drought_intensity,30,variable,23.655303030303028,0.3381761721007923,pearson,mod
1013500,maximum_drought_intensity,30,fixed,25.36824150911113,-0.1468195698875081,pearson,mod
1013500,number_of_drought_events,5,variable,0.53125,0.2656082280905864,pearson,mod
1013500,number_of_drought_events,5,fixed,0.75,0.1702513061517497,pearson,mod
1013500,number_of_drought_events,10,variable,1.3125,0.4282133495447974,pearson,mod
1013500,number_of_drought_events,10,fixed,1.125,0.331636451341883,pearson,mod
1013500,number_of_drought_events,20,variable,2.25,0.6228763464115753,pearson,mod
1013500,number_of_drought_events,20,fixed,1.90625,0.2042487866232428,pearson,mod
1013500,number_of_drought_events,30,variable,3.125,0.5843080203744002,pearson,mod
1013500,number_of_drought_events,30,fixed,2.15625,0.116135592800922,pearson,mod
1013500,total_duration_below_threshold,5,variable,11.5,0.5973394189303474,pearson,mod
1013500,total_duration_below_threshold,5,fixed,18.3125,0.3570692798062057,pearson,mod
1013500,total_duration_below_threshold,10,variable,34.46875,0.4574732935037069,pearson,mod
1013500,total_duration_below_threshold,10,fixed,36.53125,0.5898247841534984,pearson,mod
1013500,total_duration_below_threshold,20,variable,68.59375,0.7615183487449747,pearson,mod
1013500,total_duration_below_threshold,20,fixed,73.25,0.7613101311647736,pearson,mod
1013500,total_duration_below_threshold,30,variable,103.0625,0.8323117959288494,pearson,mod
1013500,total_duration_below_threshold,30,fixed,109.65625,0.7679886213006996,pearson,mod
1013500,total_flow_volume_below_threshold_cms,5,variable,46.52541518253192,0.0061167157212642,pearson,mod
1013500,total_flow_volume_below_threshold_cms,5,fixed,34.2128565031824,0.1472523193379217,pearson,mod
1013500,total_flow_volume_below_threshold_cms,10,variable,142.58284425309603,0.6745337749313198,pearson,mod
1013500,total_flow_volume_below_threshold_cms,10,fixed,89.54777982021119,0.375231899764079,pearson,mod
1013500,total_flow_volume_below_threshold_cms,20,variable,390.7246098008304,0.7454454219927549,pearson,mod
1013500,total_flow_volume_below_threshold_cms,20,fixed,262.8050251243824,0.6010569515574125,pearson,mod
1013500,total_flow_volume_below_threshold_cms,30,variable,760.8435812775358,0.8003506193822086,pearson,mod
1013500,total_flow_volume_below_threshold_cms,30,fixed,599.9746023967823,0.7150832135710473,pearson,mod
1013500,total_severity_below_threshold,5,variable,22.65151515151515,0.5973394189303474,pearson,mod
1013500,total_severity_below_threshold,5,fixed,45.914347891179744,0.1924924378078815,pearson,mod
1013500,total_severity_below_threshold,10,variable,135.8806818181818,0.5125625991486484,pearson,mod
1013500,total_severity_below_threshold,10,fixed,183.53449289930705,0.4461614798992083,pearson,mod
1013500,total_severity_below_threshold,20,variable,646.4330808080808,0.6185779369075679,pearson,mod
1013500,total_severity_below_threshold,20,fixed,733.2915026948413,0.6473765100441325,pearson,mod
1013500,total_severity_below_threshold,30,variable,1530.9848484848485,0.742482250344096,pearson,mod
1013500,total_severity_below_threshold,30,fixed,1648.097650568911,0.7354279387053259,pearson,mod
1015800,maximum_drought_intensity,5,variable,0.9848484848484848,0.375,pearson,mod
1015800,maximum_drought_intensity,5,fixed,1.982098554196253,0.4542407471323134,pearson,mod
1015800,maximum_drought_intensity,10,variable,4.4981060606060606,0.4354909409920378,pearson,mod
1015800,maximum_drought_intensity,10,fixed,6.090154204807939,0.4013822301675687,pearson,mod
1015800,maximum_drought_intensity,20,variable,13.503787878787875,0.4990845441251242,pearson,mod
1015800,maximum_drought_intensity,20,fixed,15.64686885105655,0.2655863738416474,pearson,mod
1015800,maximum_drought_intensity,30,variable,23.37121212121212,0.4340824202004856,pearson,mod
1015800,maximum_drought_intensity,30,fixed,25.62141757207631,0.1873630718196461,pearson,mod
1015800,number_of_drought_events,5,variable,0.71875,0.4157599129844954,pearson,mod
1015800,number_of_drought_events,5,fixed,0.90625,0.4208881400449459,pearson,mod
1015800,number_of_drought_events,10,variable,1.4375,0.5480317323323703,pearson,mod
1015800,number_of_drought_events,10,fixed,1.53125,0.3554861836725665,pearson,mod
1015800,number_of_drought_events,20,variable,3.1875,0.5689454010828535,pearson,mod
1015800,number_of_drought_events,20,fixed,2.75,0.401842520743402,pearson,mod
1015800,number_of_drought_events,30,variable,4.21875,0.6078447936966286,pearson,mod
1015800,number_of_drought_events,30,fixed,3.40625,0.4810447643062952,pearson,mod
1015800,total_duration_below_threshold,5,variable,11.4375,0.5368903439492168,pearson,mod
1015800,total_duration_below_threshold,5,fixed,18.34375,0.4321520094213378,pearson,mod
1015800,total_duration_below_threshold,10,variable,34.59375,0.7255358313041969,pearson,mod
1015800,total_duration_below_threshold,10,fixed,36.53125,0.5912590232586221,pearson,mod
1015800,total_duration_below_threshold,20,variable,68.875,0.755971252680249,pearson,mod
1015800,total_duration_below_threshold,20,fixed,73.28125,0.687425034264837,pearson,mod
1015800,total_duration_below_threshold,30,variable,103.09375,0.8195004351904168,pearson,mod
1015800,total_duration_below_threshold,30,fixed,109.96875,0.7970003427232417,pearson,mod
1015800,total_flow_volume_below_threshold_cms,5,variable,32.92451519987016,0.5987456094438439,pearson,mod
1015800,total_flow_volume_below_threshold_cms,5,fixed,22.276774723780797,0.2886312361281333,pearson,mod
1015800,total_flow_volume_below_threshold_cms,10,variable,137.44360206708478,0.8167369509532659,pearson,mod
1015800,total_flow_volume_below_threshold_cms,10,fixed,68.31846294989765,0.4520544451849365,pearson,mod
1015800,total_flow_volume_below_threshold_cms,20,variable,397.4231368424592,0.8143266754748577,pearson,mod
1015800,total_flow_volume_below_threshold_cms,20,fixed,241.06954462123673,0.6104918073120743,pearson,mod
1015800,total_flow_volume_below_threshold_cms,30,variable,800.8429853817935,0.8400331044344646,pearson,mod
1015800,total_flow_volume_below_threshold_cms,30,fixed,514.4855115946607,0.6816769381295165,pearson,mod
1015800,total_severity_below_threshold,5,variable,22.52840909090909,0.5368903439492169,pearson,mod
1015800,total_severity_below_threshold,5,fixed,46.03931848318933,0.3271589992327839,pearson,mod
1015800,total_severity_below_threshold,10,variable,135.80492424242422,0.6691652584228713,pearson,mod
1015800,total_severity_below_threshold,10,fixed,183.73500192488663,0.4938994247533318,pearson,mod
1015800,total_severity_below_threshold,20,variable,646.9444444444443,0.7530272028645926,pearson,mod
1015800,total_severity_below_threshold,20,fixed,733.3358285567627,0.6264252542991328,pearson,mod
1015800,total_severity_below_threshold,30,variable,1532.3011363636365,0.7877819040187133,pearson,mod
1015800,total_severity_below_threshold,30,fixed,1648.67511656258,0.6915500259403407,pearson,mod
1011000,maximum_drought_intensity,5,variable,1.1695075757575757,0.3391021570043602,spearman,mod
1011000,maximum_drought_intensity,5,fixed,1.6100072717939944,0.341987004740725,spearman,mod
1011000,maximum_drought_intensity,10,variable,4.933712121212121,0.49192188641362,spearman,mod
1011000,maximum_drought_intensity,10,fixed,5.121080716913337,0.3712218617400853,spearman,mod
1011000,maximum_drought_intensity,20,variable,14.318181818181817,0.4971210897624349,spearman,mod
1011000,maximum_drought_intensity,20,fixed,14.256138249636413,0.3663702594553731,spearman,mod
1011000,maximum_drought_intensity,30,variable,24.318181818181817,0.4971210897624349,spearman,mod
1011000,maximum_drought_intensity,30,fixed,24.182832149884508,0.3663702594553731,spearman,mod
1011000,number_of_drought_events,5,variable,0.6875,0.3336225523771502,spearman,mod
1011000,number_of_drought_events,5,fixed,0.84375,0.0479238180164481,spearman,mod
1011000,number_of_drought_events,10,variable,1.4375,0.6251782699126502,spearman,mod
1011000,number_of_drought_events,10,fixed,1.375,0.4505332935767502,spearman,mod
1011000,number_of_drought_events,20,variable,2.96875,0.686917893703552,spearman,mod
1011000,number_of_drought_events,20,fixed,2.25,0.3512244406457633,spearman,mod
1011000,number_of_drought_events,30,variable,3.84375,0.4477673741681915,spearman,mod
1011000,number_of_drought_events,30,fixed,2.96875,0.1944640157769134,spearman,mod
1011000,total_duration_below_threshold,5,variable,11.4375,0.5055771248471431,spearman,mod
1011000,total_duration_below_threshold,5,fixed,18.375,0.3606307332290726,spearman,mod
1011000,total_duration_below_threshold,10,variable,34.28125,0.5991541545170637,spearman,mod
1011000,total_duration_below_threshold,10,fixed,36.6875,0.491455878327094,spearman,mod
1011000,total_duration_below_threshold,20,variable,68.5625,0.7068586099394828,spearman,mod
1011000,total_duration_below_threshold,20,fixed,73.28125,0.6644653363677298,spearman,mod
1011000,total_duration_below_threshold,30,variable,102.9375,0.7812614594792814,spearman,mod
1011000,total_duration_below_threshold,30,fixed,109.59375,0.7450944559544623,spearman,mod
1011000,total_flow_volume_below_threshold_cms,5,variable,48.4873346251368,0.5163166480942758,spearman,mod
1011000,total_flow_volume_below_threshold_cms,5,fixed,27.28239678993601,0.396943352286854,spearman,mod
1011000,total_flow_volume_below_threshold_cms,10,variable,171.48549560896802,0.6113158694591265,spearman,mod
1011000,total_flow_volume_below_threshold_cms,10,fixed,96.732117761184,0.4121973590944351,spearman,mod
1011000,total_flow_volume_below_threshold_cms,20,variable,530.4288696175585,0.5516862170087976,spearman,mod
1011000,total_flow_volume_below_threshold_cms,20,fixed,310.35971785996793,0.5421554252199413,spearman,mod
1011000,total_flow_volume_below_threshold_cms,30,variable,1074.3323106859198,0.6187683284457477,spearman,mod
1011000,total_flow_volume_below_threshold_cms,30,fixed,714.9903770615468,0.6554252199413488,spearman,mod
1011000,total_severity_below_threshold,5,variable,22.52840909090909,0.5066922699354302,spearman,mod
1011000,total_severity_below_threshold,5,fixed,45.993990076139966,0.3845451216360807,spearman,mod
1011000,total_severity_below_threshold,10,variable,135.04734848484847,0.5841835249949127,spearman,mod
1011000,total_severity_below_threshold,10,fixed,183.509228762084,0.4290967160626561,spearman,mod
1011000,total_severity_below_threshold,20,variable,644.3876262626262,0.6425953079178884,spearman,mod
1011000,total_severity_below_threshold,20,fixed,733.0224997861237,0.5370234604105572,spearman,mod
1011000,total_severity_below_threshold,30,variable,1528.655303030303,0.7126099706744867,spearman,mod
1011000,total_severity_below_threshold,30,fixed,1647.6628400633074,0.6521260997067447,spearman,mod
1013500,maximum_drought_intensity,5,variable,1.1079545454545454,0.6180700462007377,spearman,mod
1013500,maximum_drought_intensity,5,fixed,2.073356895371717,0.0991450693840523,spearman,mod
1013500,maximum_drought_intensity,10,variable,4.621212121212121,0.5095943035557633,spearman,mod
1013500,maximum_drought_intensity,10,fixed,6.051415861065959,0.0180196764464893,spearman,mod
1013500,maximum_drought_intensity,20,variable,13.655303030303028,0.494845795693122,spearman,mod
1013500,maximum_drought_intensity,20,fixed,15.368241509111131,0.0148528483562989,spearman,mod
1013500,maximum_drought_intensity,30,variable,23.655303030303028,0.494845795693122,spearman,mod
1013500,maximum_drought_intensity,30,fixed,25.36824150911113,0.0148528483562989,spearman,mod
1013500,number_of_drought_events,5,variable,0.53125,0.3715862082502387,spearman,mod
1013500,number_of_drought_events,5,fixed,0.75,0.1894484279624817,spearman,mod
1013500,number_of_drought_events,10,variable,1.3125,0.3442113010571653,spearman,mod
1013500,number_of_drought_events,10,fixed,1.125,0.3250135562375144,spearman,mod
1013500,number_of_drought_events,20,variable,2.25,0.5977860793239151,spearman,mod
1013500,number_of_drought_events,20,fixed,1.90625,0.2588115761726814,spearman,mod
1013500,number_of_drought_events,30,variable,3.125,0.591413997728364,spearman,mod
1013500,number_of_drought_events,30,fixed,2.15625,0.1486568036933949,spearman,mod
1013500,total_duration_below_threshold,5,variable,11.5,0.6679909528408463,spearman,mod
1013500,total_duration_below_threshold,5,fixed,18.3125,0.3621372845927981,spearman,mod
1013500,total_duration_below_threshold,10,variable,34.46875,0.4944349658718114,spearman,mod
1013500,total_duration_below_threshold,10,fixed,36.53125,0.5206879729448403,spearman,mod
1013500,total_duration_below_threshold,20,variable,68.59375,0.7909408197494657,spearman,mod
1013500,total_duration_below_threshold,20,fixed,73.25,0.6589054936474551,spearman,mod
1013500,total_duration_below_threshold,30,variable,103.0625,0.7924113313456601,spearman,mod
1013500,total_duration_below_threshold,30,fixed,109.65625,0.7069392512251239,spearman,mod
1013500,total_flow_volume_below_threshold_cms,5,variable,46.52541518253192,0.6820330024909632,spearman,mod
1013500,total_flow_volume_below_threshold_cms,5,fixed,34.2128565031824,0.2004819090637282,spearman,mod
1013500,total_flow_volume_below_threshold_cms,10,variable,142.58284425309603,0.5285976546659625,spearman,mod
1013500,total_flow_volume_below_threshold_cms,10,fixed,89.54777982021119,0.3219997683795894,spearman,mod
1013500,total_flow_volume_below_threshold_cms,20,variable,390.7246098008304,0.5854105571847507,spearman,mod
1013500,total_flow_volume_below_threshold_cms,20,fixed,262.8050251243824,0.5146627565982405,spearman,mod
1013500,total_flow_volume_below_threshold_cms,30,variable,760.8435812775358,0.6840175953079178,spearman,mod
1013500,total_flow_volume_below_threshold_cms,30,fixed,599.9746023967823,0.6052052785923754,spearman,mod
1013500,total_severity_below_threshold,5,variable,22.65151515151515,0.6679909528408463,spearman,mod
1013500,total_severity_below_threshold,5,fixed,45.914347891179744,0.2218057208539822,spearman,mod
1013500,total_severity_below_threshold,10,variable,135.8806818181818,0.5485085878705672,spearman,mod
1013500,total_severity_below_threshold,10,fixed,183.53449289930705,0.3517737195653733,spearman,mod
